ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.3|^20070211|^38.3|^-999999|^0.016|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.3|^20070602|^33.8|^-999999|^0.015|^0.026|^0.002|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.3|^20060901|^31.1|^-999999|^0.015|^0.018|^0.002|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.5|^20061119|^33.1|^-999999|^0.018|^0.01|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.4|^20070211|^38.6|^-999999|^0.018|^0.01|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.4|^20070602|^33|^-999999|^0.015|^0.028|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.3|^20060901|^28|^-999999|^0.015|^0.017|^0.002|^20060826|^2|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.4|^20061119|^31.3|^-999999|^0.017|^0.008|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.3|^20070211|^35.4|^-999999|^0.016|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.3|^20070602|^30.7|^-999999|^0.015|^0.026|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.5|^20060901|^41.1|^-999999|^0.021|^0.023|^0.004|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.6|^20061119|^42.6|^-999999|^0.024|^0.014|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.4|^20070211|^46.9|^-999999|^0.024|^0.013|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.3|^20070602|^43|^-999999|^0.021|^0.031|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.3|^20060901|^30|^-999999|^0.014|^0.018|^0.002|^20060826|^2|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.4|^20061119|^31.7|^-999999|^0.016|^0.009|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.3|^20070211|^38.3|^-999999|^0.016|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.3|^20070602|^33.4|^-999999|^0.014|^0.03|^0.002|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.4|^20060901|^34.5|^-999999|^0.017|^0.02|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.5|^20061119|^36.3|^-999999|^0.019|^0.011|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.4|^20070211|^40.1|^-999999|^0.024|^0.011|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.4|^20070602|^38.6|^-999999|^0.018|^0.029|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.5|^20060901|^38.2|^-999999|^0.022|^0.023|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.6|^20061119|^40.8|^-999999|^0.024|^0.014|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.4|^20070211|^42.3|^-999999|^0.024|^0.012|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.4|^20070602|^39.6|^-999999|^0.022|^0.03|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.5|^20060901|^35.6|^-999999|^0.021|^0.021|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.5|^20061119|^38.8|^-999999|^0.023|^0.013|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.5|^20070211|^42.5|^-999999|^0.022|^0.011|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.4|^20070602|^40.5|^-999999|^0.021|^0.03|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.5|^20060901|^34.1|^-999999|^0.021|^0.021|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.6|^20061119|^37.9|^-999999|^0.024|^0.014|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.4|^20070211|^41|^-999999|^0.024|^0.011|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.4|^20070602|^37.6|^-999999|^0.022|^0.031|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.5|^20060901|^32|^-999999|^0.018|^0.02|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.5|^20061119|^35.9|^-999999|^0.021|^0.012|^0.005|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.3|^20070211|^42.7|^-999999|^0.022|^0.01|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.4|^20070602|^38.2|^-999999|^0.019|^0.029|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.5|^20060901|^39.9|^-999999|^0.024|^0.025|^0.004|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.6|^20061119|^43.3|^-999999|^0.025|^0.016|^0.005|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.5|^20070211|^51.1|^-999999|^0.025|^0.014|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.5|^20070602|^45.1|^-999999|^0.024|^0.033|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.4|^20060901|^36.5|^-999999|^0.019|^0.02|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.5|^20061119|^38|^-999999|^0.021|^0.013|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.4|^20070211|^42.4|^-999999|^0.024|^0.01|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.4|^20070602|^36.8|^-999999|^0.022|^0.031|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.4|^20060901|^34.8|^-999999|^0.018|^0.018|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.4|^20061119|^35.6|^-999999|^0.019|^0.012|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.4|^20070211|^45.5|^-999999|^0.023|^0.01|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.3|^20070602|^36.3|^-999999|^0.021|^0.029|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV02|^공동1,2|^|^|^|^|^|^|^|^|^|^0|^|^0.0301|^1.5331|^0.0881|^0.023|^0.0071|^38.44|^0.5104|^40.69|^0.0081|^0.0245|^|^|^|^|^
IV02|^공동13|^|^|^|^|^|^|^|^|^|^0|^|^0.026|^1.2889|^0.0735|^0.0267|^0.0072|^34.33|^0.5122|^40.87|^0.0092|^0.022|^|^|^|^|^
IV02|^공동14,15,18,19|^|^|^|^|^|^|^|^|^|^0|^|^0.0264|^1.2888|^0.0744|^0.0267|^0.0072|^34.34|^0.5124|^40.87|^0.0092|^0.0224|^|^|^|^|^
IV02|^공동16,17|^|^|^|^|^|^|^|^|^|^0|^|^0.0252|^1.2744|^0.0682|^0.0206|^0.0054|^34.25|^0.5081|^40.48|^0.0074|^0.0211|^|^|^|^|^
IV02|^공동17,19|^|^|^|^|^|^|^|^|^|^0|^|^0.0249|^1.272|^0.0676|^0.0196|^0.0051|^34.15|^0.5074|^40.38|^0.0071|^0.0208|^|^|^|^|^
IV02|^공동3,1|^|^|^|^|^|^|^|^|^|^0|^|^0.0287|^1.5203|^0.0818|^0.0177|^0.0055|^38.34|^0.6065|^45.49|^0.0065|^0.0231|^|^|^|^|^
IV02|^공동4,2|^|^|^|^|^|^|^|^|^|^0|^|^0.0295|^1.5272|^0.0852|^0.0205|^0.0064|^38.44|^0.6086|^45.69|^0.0074|^0.0239|^|^|^|^|^
IV02|^공동6,7|^|^|^|^|^|^|^|^|^|^0|^|^0.0291|^1.5223|^0.0782|^0.0196|^0.0061|^38.35|^0.6076|^45.59|^0.0071|^0.0238|^|^|^|^|^
IV02|^공동7,5|^|^|^|^|^|^|^|^|^|^0|^|^0.0294|^1.5246|^0.0793|^0.0205|^0.0064|^38.45|^0.6083|^45.69|^0.0074|^0.0241|^|^|^|^|^
IV02|^공동8,9,10,11,12|^|^|^|^|^|^|^|^|^|^0|^|^0.0244|^1.268|^0.0646|^0.018|^0.0046|^34.15|^0.5062|^40.28|^0.0066|^0.0203|^|^|^|^|^
IV02|^단독15|^|^|^|^|^|^|^|^|^|^0|^|^0.0317|^1.7757|^0.0877|^0.0229|^0.0063|^42.05|^0.7087|^49.4|^0.0083|^0.0261|^|^|^|^|^
IV02|^단독16|^|^|^|^|^|^|^|^|^|^0|^|^0.0321|^1.7702|^0.0921|^0.0156|^0.0041|^43.92|^0.7064|^53.86|^0.0061|^0.026|^|^|^|^|^
IV02|^단독17|^|^|^|^|^|^|^|^|^|^0|^|^0.0282|^1.5131|^0.0763|^0.0155|^0.0041|^37.82|^0.6052|^48.63|^0.0061|^0.0221|^|^|^|^|^
IV02|^단독2,10,11,공동8|^|^|^|^|^|^|^|^|^|^0|^|^0.0318|^1.5307|^0.0833|^0.0205|^0.0061|^37.15|^0.6099|^45.68|^0.0071|^0.0235|^|^|^|^|^
IV02|^단독5,공동13|^|^|^|^|^|^|^|^|^|^0|^|^0.025|^1.2801|^0.0692|^0.023|^0.0061|^34.23|^0.5096|^40.67|^0.0081|^0.021|^|^|^|^|^
IV02|^단독7,8,9,공동6|^|^|^|^|^|^|^|^|^|^0|^|^0.0286|^1.5177|^0.0759|^0.0177|^0.0055|^38.35|^0.6062|^45.49|^0.0065|^0.0233|^|^|^|^|^
IV02|^단독8,9,10,11|^|^|^|^|^|^|^|^|^|^0|^|^0.0309|^1.5223|^0.0792|^0.0171|^0.0051|^37.05|^0.6074|^45.38|^0.0061|^0.0226|^|^|^|^|^
IV02|^독립가옥|^|^|^|^|^|^|^|^|^|^0|^|^0.0202|^1.2579|^0.0535|^0.076|^0.0301|^32.92|^0.5025|^41.77|^0.0302|^0.0159|^0.0859|^35.3|^0.0242|^0.0159|^
IV02|^주거지(1)|^|^|^|^|^|^|^|^|^|^0|^|^0.029|^1.5062|^0.0715|^0.1008|^0.0301|^36.94|^0.6024|^44.98|^0.0402|^0.0204|^0.1965|^41.5|^0.0418|^0.0207|^
IV02|^주거지(2)|^|^|^|^|^|^|^|^|^|^0|^|^0.0197|^1.2555|^0.0488|^0.1007|^0.0201|^32.14|^0.5022|^39.18|^0.0402|^0.0166|^0.1576|^37.4|^0.0333|^0.017|^
IV02|^주거지(3)|^|^|^|^|^|^|^|^|^|^0|^|^0.0188|^1.2551|^0.0493|^0.1006|^0.02|^32.11|^0.5018|^39.15|^0.0401|^0.0154|^0.1644|^33.8|^0.0311|^0.0156|^
IV02|^주거지(4)|^|^|^|^|^|^|^|^|^|^0|^|^0.0211|^1.2581|^0.0543|^0.076|^0.0301|^32.93|^0.5026|^41.78|^0.0302|^0.0164|^0.0934|^37.6|^0.0267|^0.0167|^
IV02|^주거지(5)|^|^|^|^|^|^|^|^|^|^0|^|^0.0227|^1.2551|^0.0611|^0.1006|^0.03|^36.11|^0.5016|^41.44|^0.0401|^0.0185|^0.1199|^37.6|^0.0278|^0.0185|^
IV02|^주거지(6)|^|^|^|^|^|^|^|^|^|^0|^|^0.0282|^1.5148|^0.0785|^0.1518|^0.04|^37.82|^0.6054|^48.64|^0.0603|^0.0214|^0.1509|^40.9|^0.041|^0.0211|^
IV02|^주거지(7)|^|^|^|^|^|^|^|^|^|^0|^|^0.0316|^1.771|^0.0952|^0.1526|^0.04|^43.91|^0.7054|^53.84|^0.0603|^0.0254|^0.2|^46.3|^0.0446|^0.0249|^
IV02|^주거지(8)|^|^|^|^|^|^|^|^|^|^0|^|^0.0303|^1.5062|^0.0796|^0.1258|^0.0401|^37.33|^0.6029|^43.58|^0.0502|^0.0233|^0.1488|^39.8|^0.0365|^0.0229|^
IV02|^주거지(9)|^|^|^|^|^|^|^|^|^|^0|^|^0.0288|^1.5057|^0.0727|^0.1007|^0.0301|^36.93|^0.6025|^44.97|^0.0402|^0.0201|^0.1711|^38.8|^0.0379|^0.0197|^
IV02|^현풍기계공단|^|^|^|^|^|^|^|^|^|^0|^|^|^|^|^|^|^|^|^|^|^|^0.1484|^47|^0.0383|^0.0239|^
IV20|^A-1|^상1리마을|^2.1|^20160326|^45|^|^0.012|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-1|^상1리마을|^1.5|^20160525|^40|^|^0.009|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-1|^상1리마을|^0.9|^20160923|^49|^|^0.013|^|^0.012|^20160819|^2016_3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-1|^상1리마을|^1|^20161108|^43|^|^0.014|^|^0.008|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-1|^상1리마을|^0.8|^20170308|^32|^|^0.012|^|^0.015|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-1|^상1리마을|^0.6|^20170529|^37|^|^0.012|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-2|^쌍계리마을|^1.9|^20160326|^29|^|^0.008|^|^0.015|^20160305|^2016_1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-2|^쌍계리마을|^1.4|^20160525|^44|^|^0.011|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-2|^쌍계리마을|^0.9|^20160923|^12|^|^0.011|^|^0.015|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-2|^쌍계리마을|^0.7|^20161108|^75|^|^0.015|^|^0.017|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-2|^쌍계리마을|^0.9|^20170308|^38|^|^0.011|^|^0.015|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-2|^쌍계리마을|^0.5|^20170529|^36|^|^0.012|^|^0.005|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-3|^용2리마을|^1.7|^20160326|^58|^|^0.01|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-3|^용2리마을|^1.4|^20160525|^19|^|^0.006|^|^0.018|^20160504|^2016_2차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-3|^용2리마을|^0.8|^20160923|^7|^|^0.01|^|^0.01|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-3|^용2리마을|^0.8|^20161108|^41|^|^0.011|^|^0.018|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-3|^용2리마을|^1|^20170308|^35|^|^0.01|^|^0.014|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-3|^용2리마을|^0.6|^20170529|^31|^|^0.009|^|^0.005|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-4|^유곡1리마을|^2.1|^20160326|^63|^|^0.006|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-4|^유곡1리마을|^1.7|^20160525|^57|^|^0.007|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-4|^유곡1리마을|^0.6|^20160923|^29|^|^0.007|^|^0.017|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-4|^유곡1리마을|^0.6|^20161108|^45|^|^0.012|^|^0.013|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-4|^유곡1리마을|^1.3|^20170308|^53|^|^0.01|^|^0.018|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-4|^유곡1리마을|^0.3|^20170529|^40|^|^0.007|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-5|^유곡2리마을|^1.5|^20160326|^50|^|^0.008|^|^0.016|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-5|^유곡2리마을|^1.4|^20160525|^33|^|^0.007|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-5|^유곡2리마을|^0.6|^20160923|^9|^|^0.011|^|^0.02|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-5|^유곡2리마을|^0.5|^20161108|^52|^|^0.004|^|^0.005|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-5|^유곡2리마을|^0.8|^20170308|^40|^|^0.01|^|^0.018|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-5|^유곡2리마을|^0.5|^20170529|^42|^|^0.01|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-6|^유가농협|^1.4|^20160326|^50|^|^0.013|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-6|^유가농협|^1.8|^20160525|^58|^|^0.01|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-6|^유가농협|^0.2|^20160923|^11|^|^0.011|^|^0.02|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-6|^유가농협|^0.8|^20161108|^55|^|^0.001|^|^0.011|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-6|^유가농협|^0.8|^20170308|^39|^|^0.015|^|^0.018|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-6|^유가농협|^0.4|^20170529|^38|^|^0.01|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-7|^포산중고교|^2.3|^20160326|^64|^|^0.018|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-7|^포산중고교|^1.6|^20160525|^51|^|^0.015|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-7|^포산중고교|^0.2|^20160923|^10|^|^0.012|^|^0.015|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-7|^포산중고교|^0.9|^20161108|^63|^|^0.015|^|^0.018|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-7|^포산중고교|^1.3|^20170308|^47|^|^0.014|^|^0.016|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV20|^A-7|^포산중고교|^0.5|^20170529|^46|^|^0.013|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
