mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2006C001|^IV01|^A-2|^예천군 감천면 수한리 마을회관 앞|^0.39|^20051124|^37.3|^0.002|^0.015|^0.014|^0.004|^20051122|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-2|^예천군 감천면 수한리 마을회관 앞|^0.46|^20060218|^50.6|^0.003|^0.019|^0.01|^0.006|^20060116|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-2|^예천군 감천면 수한리 마을회관 앞|^0.42|^20060408|^53.7|^0.002|^0.022|^0.009|^0.005|^20060405|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-2|^예천군 감천면 수한리 마을회관 앞|^0.45|^20060901|^55.2|^0.001|^0.021|^0.011|^0.005|^20060830|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-3|^예천군 감천면 벌방리 벌방노인회관 옥상|^0.43|^20051124|^49.3|^0.002|^0.02|^0.01|^0.006|^20051122|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-3|^예천군 감천면 벌방리 벌방노인회관 옥상|^0.48|^20060218|^48.3|^0.002|^0.023|^0.011|^0.007|^20060116|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-3|^예천군 감천면 벌방리 벌방노인회관 옥상|^0.41|^20060408|^45.9|^0.003|^0.016|^0.015|^0.005|^20060405|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-3|^예천군 감천면 벌방리 벌방노인회관 옥상|^0.39|^20060901|^48.2|^0.003|^0.02|^0.013|^0.003|^20060830|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-4|^예천군 감천면 유1리 경로당 옥상|^0.4|^20051124|^50.3|^0.001|^0.017|^0.017|^0.004|^20051122|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-4|^예천군 감천면 유1리 경로당 옥상|^0.38|^20060218|^43.6|^0.002|^0.018|^0.016|^0.004|^20060116|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-4|^예천군 감천면 유1리 경로당 옥상|^0.43|^20060408|^41.9|^0.003|^0.02|^0.016|^0.005|^20060405|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-4|^예천군 감천면 유1리 경로당 옥상|^0.35|^20060901|^48.7|^0.003|^0.013|^0.019|^0.003|^20060830|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-5|^영주시 장수면 같산3리 노인회관|^0.32|^20051124|^51.6|^0.003|^0.015|^0.019|^0.002|^20051122|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-5|^영주시 장수면 같산3리 노인회관|^0.34|^20060218|^53.1|^0.001|^0.015|^0.02|^0.003|^20060116|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-5|^영주시 장수면 같산3리 노인회관|^0.34|^20060408|^46.8|^0.002|^0.013|^0.023|^0.002|^20060405|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-5|^영주시 장수면 같산3리 노인회관|^0.36|^20060901|^45.9|^0.002|^0.014|^0.024|^0.004|^20060830|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^돈답마을(공사)|^돈답마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^돈답마을(철탑)|^돈답마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^동사리마을①(공사)|^동사리마을①|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^동사리마을①(철탑)|^동사리마을①|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^동사리마을②(공사)|^동사리마을②|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^동사리마을②(철탑)|^동사리마을②|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^득립가옥(공사시)|^득럽가옥|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^득립가옥(철탑공사)|^득럽가옥|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^벌방마을(공사)|^벌방마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^벌방마을(철탑)|^벌방마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^사과집하장 및 주거지(공사)|^사과집하장 및 주거지|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^사과집하장(철탑)|^사과집하장 및 주거지|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^산골마을(공사)|^산골마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^산골마을(철탑)|^산골마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^아랫같미마을(공사)|^아랫같미마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^아랫같미마을(철탑)|^아랫같미마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^앙게장(공사)|^앙게장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^앙게장(철탑)|^앙게장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^오리농장(공사)|^오리농장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^오리농장(철탑)|^오리농장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^유동마을(공사)|^유동마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^유동마을(철탑)|^유동마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^전원주택(공사)|^전원주택|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^전원주택(철탑)|^전원주택|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^축사득립가옥(공사)|^축사 및 득럽가옥|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^축사득립가옥(철탑)|^축사 및 득럽가옥|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^하보곡마을②(공사)|^하보곡마을②|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^하보곡마을②(철탑)|^하보곡마을②|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^한티마을(공사)|^한티마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^한티마을(철탑)|^한티마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^휴게소(자재운반로)|^휴게소|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^휴게소(철탑공사)|^휴게소|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^흑염소(철탑공사)|^흑염소목장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV02|^흑염소목장(공사시)|^흑염소목장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV03|^휴천2동사무소|^영주시 휴천2동 318-4(휴천2동사무소 2층옥상)|^0.019|^|^51|^|^0.015|^|^0.008|^|^2005년|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.5|^20060421|^36.1|^-777777|^0.014|^0.015|^0.007|^20060420|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.6|^20060617|^35|^-777777|^0.018|^0.022|^0.007|^20060615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.7|^20061011|^42.2|^-777777|^0.024|^0.02|^0.006|^20061009|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.4|^20070125|^54.1|^-777777|^0.018|^0.02|^0.009|^20070124|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-2|^경 북 포항시 남구 송도동 23통 송림공원 내|^0.3|^20060421|^19.3|^-777777|^0.012|^0.017|^0.005|^20060420|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-2|^경 북 포항시 남구 송도동 23통 송림공원 내|^0.4|^20060617|^22.2|^-777777|^0.014|^0.024|^0.005|^20060615|^2차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-2|^경 북 포항시 남구 송도동 23통 송림공원 내|^0.6|^20061011|^34.1|^-777777|^0.019|^0.018|^0.006|^20061009|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-2|^경 북 포항시 남구 송도동 23통 송림공원 내|^0.4|^20070125|^45.2|^-777777|^0.015|^0.021|^0.007|^20070124|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.5|^20060421|^29|^-777777|^0.016|^0.013|^0.006|^20060420|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.6|^20060617|^30|^-777777|^0.019|^0.021|^0.005|^20060615|^2차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.5|^20061011|^38.8|^-777777|^0.021|^0.018|^0.005|^20061009|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.6|^20070125|^49.2|^-777777|^0.02|^0.02|^0.006|^20070124|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.5|^20060421|^22.4|^-777777|^0.017|^0.015|^0.006|^20060420|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.5|^20060617|^33|^-777777|^0.019|^0.022|^0.005|^20060615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.6|^20061011|^43.9|^-777777|^0.024|^0.019|^0.006|^20061009|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006D001|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.5|^20070125|^47.1|^-777777|^0.021|^0.019|^0.008|^20070124|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-1|^경주시 양북면 경주국립공원 내|^0.5|^20060226|^41|^-777777|^0.02|^0.01|^0.005|^20060222|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-1|^경주시 양북면 경주국립공원 내|^0.5|^20060428|^32.9|^-777777|^0.021|^0.012|^0.006|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-1|^경주시 양북면 경주국립공원 내|^0.4|^20060708|^40|^-777777|^0.018|^0.024|^0.003|^20060703|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-1|^경주시 양북면 경주국립공원 내|^0.4|^20061013|^42|^-777777|^0.021|^0.021|^0.003|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-2|^경주시 감포읍 대본리 대본초교|^0.4|^20060226|^42.3|^-777777|^0.02|^0.014|^0.005|^20060222|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
